time,vehicle
7,5
14,5
21,12
28,12
35,18
42,13
49,17
56,13
63,17
70,8
77,17
84,12
91,19
98,9
105,11
112,9
119,16
126,12
133,19
140,11
147,17
154,12
161,19
168,7
175,17
182,14
189,16
196,9
203,16
210,12
217,16
224,11
231,18
238,13
245,18
252,12
259,18
266,7
273,13
280,11
287,17
294,11
301,16
308,15
315,20
322,19
329,18
336,8
343,16
350,12
357,18
364,11
371,17
378,13
385,19
392,10
399,15
406,9
413,16
420,10
427,15
434,12
441,18
448,14
455,20
462,14
469,21
476,11
483,18
490,10
497,19
504,10
511,18
518,10
525,18
532,9
539,15
546,11
553,18
560,10
567,19
574,15
581,23
588,10
595,18
602,13
609,18
616,13
623,18
630,13
637,18
644,12
651,15
658,18
665,21
672,12
679,18
686,12
693,19
700,12
707,21
714,14
721,19
728,14
735,15
742,12
749,18
756,13
763,18
770,7
777,16
784,13
791,21
798,15
805,19
812,9
819,15
826,9
833,19
840,13
847,21
854,14
861,21
868,9
875,21
882,16
889,20
896,12
903,17
910,11
917,15
924,11
931,17
938,14
945,17
952,15
959,18
966,11
973,14
980,10
987,20
994,16
1001,24
1008,13
1015,20
1022,12
1029,22
1036,9
1043,19
1050,16
1057,22
1064,10
1071,21
1078,11
1085,20
1092,11
1099,19
1106,12
1113,22
1120,12
1127,20
1134,9
1141,19
1148,14
1155,24
1162,16
1169,21
1176,12
1183,19
1190,11
1197,23
1204,15
1211,21
1218,8
1225,22
1232,15
1239,24
1246,12
1253,24
1260,19
1267,24
1274,11
1281,22
1288,17
1295,23
1302,10
1309,27
1316,20
1323,27
1330,11
1337,30
1344,25
1351,31
1358,12
1365,30
1372,22
1379,30
1386,16
1393,26
1400,19
1407,23
1414,9
1421,20
1428,14
1435,23
1442,12
1449,22
1456,16
1463,21
1470,13
1477,21
1484,8
1491,18
1498,17
1505,22
1512,10
1519,19
1526,13
1533,16
1540,13
1547,19
1554,11
1561,20
1568,14
1575,22
1582,11
1589,21
1596,14
1603,23
1610,15
1617,16
1624,16
1631,21
1638,10
1645,17
1652,15
1659,22
1666,11
1673,19
1680,13
1687,21
1694,13
1701,21
1708,8
1715,17
1722,14
1729,23
1736,13
1743,17
1750,13
1757,19
1764,9
1771,22
1778,19
1785,24
1792,14
1799,22
1806,11
1813,17
1820,15
1827,22
1834,11
1841,20
1848,16
1855,22
1862,11
1869,23
1876,16
1883,22
1890,14
1897,22
1904,12
1911,18
1918,14
1925,20
1932,12
1939,19
1946,12
1953,21
1960,13
1967,17
1974,14
1981,19
1988,12
1995,20
2002,16
2009,21
2016,11
2023,18
2030,14
2037,18
2044,12
2051,19
2058,15
2065,20
2072,9
2079,21
2086,17
2093,22
2100,14
2107,19
2114,11
2121,21
2128,16
2135,22
2142,11
2149,23
2156,17
2163,24
2170,14
2177,25
2184,14
2191,25
2198,17
2205,25
2212,13
2219,25
2226,21
2233,26
2240,12
2247,23
2254,18
2261,22
2268,12
2275,21
2282,14
2289,24
2296,12
2303,26
2310,16
2317,28
2324,14
2331,28
2338,18
2345,28
2352,18
2359,28
2366,17
2373,27
2380,15
2387,26
2394,20
2401,26
2408,15
2415,26
2422,20
2429,26
2436,12
2443,28
2450,21
2457,30
2464,12
2471,27
2478,20
2485,27
2492,13
2499,26
2506,21
2513,30
2520,14
2527,31
2534,25
2541,29
2548,14
2555,30
2562,19
2569,31
2576,21
2583,32
2590,17
2597,28
2604,22
2611,30
2618,18
2625,28
2632,18
2639,26
2646,12
2653,25
2660,20
2667,28
2674,11
2681,30
2688,21
2695,32
2702,12
2709,31
2716,22
2723,34
2730,14
2737,34
2744,22
2751,35
2758,19
2765,33
2772,23
2779,31
2786,17
2793,31
2800,18
2807,30
2814,17
2821,29
2828,19
2835,32
2842,16
2849,30
2856,19
2863,32
2870,17
2877,34
2884,21
2891,34
2898,20
2905,34
2912,22
2919,35
2926,14
2933,37
2940,28
2947,38
2954,16
2961,38
2968,26
2975,36
2982,16
2989,33
2996,23
3003,35
3010,16
3017,33
3024,24
3031,36
3038,16
3045,36
3052,25
3059,35
3066,16
3073,32
3080,24
3087,33
3094,20
3101,34
3108,18
3115,35
3122,23
3129,37
3136,16
3143,38
3150,23
3157,39
3164,21
3171,38
3178,23
3185,40
3192,25
3199,43
3206,22
3213,42
3220,24
3227,43
3234,26
3241,47
3248,29
3255,45
3262,21
3269,48
3276,31
3283,49
3290,24
3297,52
3304,35
3311,53
3318,28
3325,53
3332,36
3339,51
3346,23
3353,53
3360,35
3367,56
3374,26
3381,55
3388,36
3395,57
3402,29
3409,57
3416,34
3423,59
3430,30
3437,62
3444,35
3451,63
3458,32
3465,65
3472,35
3479,67
3486,37
3493,69
3500,36
3507,72
3514,42
3521,72
3528,37
3535,71
3542,42
3549,70
3556,36
3563,72
3570,39
3577,74
3584,40
3591,78
3598,39
3605,78
3612,41
3619,41
3626,41
3633,41
3640,41
