time,vehicle
7,4
14,7
21,11
28,11
35,14
42,14
49,16
56,13
63,11
70,14
77,14
84,11
91,11
98,12
105,12
112,12
119,16
126,16
133,15
140,6
147,9
154,9
161,10
168,10
175,14
182,12
189,7
196,11
203,9
210,11
217,9
224,9
231,9
238,14
245,10
252,14
259,9
266,13
273,10
280,15
287,13
294,9
301,15
308,13
315,8
322,13
329,12
336,10
343,17
350,14
357,9
364,12
371,15
378,13
385,17
392,17
399,11
406,10
413,11
420,13
427,10
434,16
441,12
448,14
455,11
462,15
469,14
476,13
483,11
490,12
497,13
504,8
511,11
518,7
525,11
532,13
539,13
546,11
553,11
560,14
567,13
574,10
581,15
588,12
595,17
602,15
609,13
616,13
623,13
630,14
637,8
644,7
651,9
658,7
665,12
672,10
679,10
686,12
693,13
700,14
707,18
714,16
721,9
728,8
735,12
742,10
749,12
756,11
763,10
770,10
777,12
784,13
791,12
798,12
805,17
812,15
819,15
826,13
833,9
840,13
847,13
854,15
861,12
868,13
875,12
882,7
889,11
896,15
903,9
910,11
917,10
924,11
931,13
938,12
945,12
952,10
959,11
966,15
973,12
980,11
987,8
994,14
1001,13
1008,15
1015,13
1022,16
1029,18
1036,18
1043,11
1050,17
1057,12
1064,14
1071,14
1078,14
1085,10
1092,11
1099,11
1106,12
1113,14
1120,14
1127,12
1134,15
1141,17
1148,12
1155,7
1162,10
1169,7
1176,11
1183,9
1190,14
1197,10
1204,15
1211,15
1218,18
1225,17
1232,12
1239,6
1246,12
1253,11
1260,15
1267,12
1274,8
1281,8
1288,12
1295,13
1302,10
1309,14
1316,13
1323,20
1330,18
1337,12
1344,14
1351,15
1358,13
1365,11
1372,17
1379,16
1386,13
1393,16
1400,14
1407,11
1414,13
1421,11
1428,10
1435,12
1442,16
1449,13
1456,17
1463,15
1470,18
1477,18
1484,15
1491,10
1498,16
1505,11
1512,10
1519,13
1526,14
1533,19
1540,16
1547,14
1554,16
1561,12
1568,10
1575,11
1582,10
1589,12
1596,14
1603,11
1610,16
1617,12
1624,11
1631,16
1638,12
1645,13
1652,18
1659,15
1666,18
1673,11
1680,14
1687,13
1694,16
1701,10
1708,11
1715,13
1722,12
1729,12
1736,12
1743,15
1750,13
1757,9
1764,12
1771,16
1778,19
1785,14
1792,12
1799,14
1806,16
1813,14
1820,19
1827,18
1834,14
1841,14
1848,14
1855,11
1862,13
1869,15
1876,14
1883,18
1890,18
1897,15
1904,11
1911,18
1918,14
1925,16
1932,15
1939,18
1946,10
1953,15
1960,11
1967,14
1974,12
1981,12
1988,12
1995,13
2002,18
2009,14
2016,19
2023,12
2030,17
2037,13
2044,15
2051,10
2058,12
2065,11
2072,14
2079,14
2086,15
2093,16
2100,15
2107,16
2114,16
2121,18
2128,17
2135,13
2142,15
2149,15
2156,11
2163,11
2170,15
2177,15
2184,19
2191,17
2198,12
2205,17
2212,15
2219,13
2226,11
2233,16
2240,15
2247,11
2254,15
2261,10
2268,12
2275,12
2282,13
2289,14
2296,9
2303,14
2310,10
2317,16
2324,12
2331,16
2338,13
2345,12
2352,15
2359,18
2366,11
2373,16
2380,10
2387,11
2394,13
2401,9
2408,14
2415,11
2422,16
2429,14
2436,19
2443,15
2450,11
2457,15
2464,18
2471,16
2478,16
2485,17
2492,11
2499,9
2506,8
2513,12
2520,17
2527,15
2534,21
2541,16
2548,17
2555,15
2562,20
2569,16
2576,15
2583,18
2590,13
2597,11
2604,13
2611,14
2618,16
2625,18
2632,20
2639,15
2646,15
2653,17
2660,15
2667,11
2674,12
2681,14
2688,11
2695,16
2702,13
2709,19
2716,19
2723,20
2730,17
2737,15
2744,17
2751,16
2758,12
2765,15
2772,14
2779,15
2786,12
2793,16
2800,14
2807,20
2814,13
2821,19
2828,12
2835,11
2842,7
2849,11
2856,13
2863,13
2870,18
2877,18
2884,16
2891,17
2898,22
2905,16
2912,16
2919,16
2926,21
2933,13
2940,17
2947,20
2954,12
2961,15
2968,12
2975,13
2982,15
2989,14
2996,17
3003,20
3010,14
3017,17
3024,14
3031,15
3038,9
3045,13
3052,18
3059,16
3066,17
3073,18
3080,22
3087,23
3094,18
3101,18
3108,14
3115,15
3122,16
3129,11
3136,10
3143,16
3150,11
3157,14
3164,20
3171,17
3178,14
3185,21
3192,17
3199,14
3206,14
3213,18
3220,17
3227,17
3234,17
3241,14
3248,18
3255,17
3262,22
3269,18
3276,15
3283,21
3290,18
3297,18
3304,16
3311,19
3318,23
3325,17
3332,18
3339,17
3346,21
3353,14
3360,16
3367,15
3374,14
3381,15
3388,18
3395,16
3402,19
3409,18
3416,17
3423,15
3430,20
3437,17
3444,16
3451,15
3458,10
3465,14
3472,12
3479,16
3486,12
3493,10
3500,15
3507,13
3514,16
3521,13
3528,17
3535,14
3542,16
3549,16
3556,19
3563,20
3570,15
3577,14
3584,13
3591,17
3598,16
3605,18
3612,9
3619,9
3626,9
3633,9
3640,9
